id,Rings
100431,9.466832005521715
100432,12.583396296100894
100433,9.752331652989797
100434,9.451673566705402
100435,7.246668938543376
100436,9.461905847737626
100437,15.198450171465279
100438,10.308043288382965
100439,9.736046250893834
100440,8.865701700326937
100441,7.289052322007254
100442,7.246668938543376
100443,8.984550340324676
100444,12.876027982207598
100445,16.682910885672293
100446,7.71577761544391
100447,14.5448819567662
100448,12.930829359044992
100449,7.492047541730872
100450,9.207053655733011
100451,4.757009968475931
100452,9.832111867073046
100453,9.39020975849678
100454,7.341541324968351
100455,11.023616867910645
100456,14.954468738161161
100457,9.351294071827047
100458,11.54458656367522
100459,7.373951795973928
100460,10.971737307248063
100461,9.672265976946385
100462,16.44597666699569
100463,9.569649500838365
100464,10.873263456341462
100465,11.687480857623685
100466,5.218193078236714
100467,8.411265925979514
100468,7.246668938543376
100469,11.849405404534762
100470,8.0281639170709
100471,9.809162299601844
100472,8.956021248089547
100473,10.48094740680273
100474,12.4761154806672
100475,16.77887435248744
100476,12.28987805350685
100477,8.752760329053576
100478,10.134814759557566
100479,8.811697589545634
100480,9.294802829710802
100481,11.28086863279008
100482,10.049566461928642
100483,11.16396788247062
100484,10.022386419526596
100485,14.275962695327172
100486,7.246668938543376
100487,9.362998627426457
100488,4.284145913020111
100489,11.725804572101666
100490,7.5859555034843735
100491,5.31835224338247
100492,9.211733809138018
100493,11.200986601148852
100494,11.47994853513822
100495,13.20378910856423
100496,11.550758567122712
100497,16.16662365146836
100498,8.993669205215708
100499,9.655190662671533
100500,16.462976985261335
100501,12.222795991003421
100502,10.09193430602475
100503,12.196687058975666
100504,8.737786184417098
100505,14.633907469416997
100506,10.148812809899837
100507,9.949594531333101
100508,10.306113743075215
100509,10.967545646509231
100510,10.043048612583998
100511,7.11068122090293
100512,9.437121217982948
100513,5.038779320357634
100514,10.23343060092686
100515,10.712449027560105
100516,12.379961386385125
100517,14.201580917674626
100518,10.826613685349693
100519,9.537349586457056
100520,5.168714106513495
100521,6.92235044477689
100522,9.593485302748308
100523,12.348132763974027
100524,12.884189233170453
100525,13.328948383265855
100526,7.289052322007254
100527,10.873170993575211
100528,9.510563909896332
100529,11.723443289556794
100530,8.425783482737781
100531,9.29453871191088
100532,12.87964941513369
100533,6.563280130566507
100534,9.574720023376464
100535,8.108134099554446
100536,11.444768992236316
100537,7.11068122090293
100538,13.386884782879559
100539,8.906771768665157
100540,9.93542477852047
100541,9.725313379657923
100542,10.578049773882663
100543,16.271600374131335
100544,6.6201849119305605
100545,9.585441973102737
100546,9.862219557439895
100547,7.692374733241215
100548,10.930715484203018
100549,7.877925190905437
100550,10.51728414132351
100551,12.300681621016906
100552,9.755487323486877
100553,4.757009968475931
100554,6.92235044477689
100555,6.277118597119183
100556,8.334424721877086
100557,11.718549983966415
100558,10.750181171731331
100559,5.460764557069466
100560,8.633111257505252
100561,7.518781274262457
100562,6.941439712337209
100563,12.930539387111832
100564,7.471533241205606
100565,12.595734559127179
100566,10.000626951634466
100567,12.628352085350604
100568,8.581266403742127
100569,8.250453405712692
100570,6.277118597119183
100571,7.655605135027372
100572,7.394881154408766
100573,7.798731111087313
100574,14.10284124504615
100575,10.210524878412881
100576,7.9232437388384085
100577,9.764988103855634
100578,10.733321211263041
100579,10.567612169710959
100580,8.696732499283023
100581,8.692086710935962
100582,10.35890168205111
100583,11.46079522742185
100584,11.77348083754325
100585,12.814091972271166
100586,9.870903570030062
100587,9.79533627517835
100588,13.36407415097444
100589,9.398072583148098
100590,8.07972592085241
100591,10.822283911743288
100592,11.52976334703656
100593,13.000536760712084
100594,10.648519700495418
100595,14.879385215365073
100596,12.028145937288276
100597,5.482571828795897
100598,13.005293395498333
100599,9.490876919696023
100600,9.053933814085154
100601,9.268900866003056
100602,11.338410018046451
100603,8.398788913708472
100604,8.873018363438668
100605,9.706890797909272
100606,10.557528801267226
100607,12.673041660265334
100608,13.932086039960076
100609,7.426595809776201
100610,4.284145913020111
100611,10.210110754388431
100612,10.673280976750402
100613,7.767580749321923
100614,11.584635359559828
100615,9.250839334716721
100616,10.389280528176373
100617,10.65467055216009
100618,14.022491673988117
100619,11.319901658731563
100620,11.721194690359225
100621,8.533934758539722
100622,17.228221952769996
100623,10.252953534434502
100624,9.595200539021105
100625,9.799016618094312
100626,9.86982827738491
100627,11.583866501939134
100628,8.20237886825748
100629,9.902291078971787
100630,5.218193078236714
100631,5.030690437707086
100632,10.377258141258901
100633,10.079587341268114
100634,8.458616180288562
100635,11.455538572527358
100636,6.092903245001479
100637,13.538625832805687
100638,10.556824701767466
100639,8.348512685629187
100640,13.04935536929953
100641,11.7139464086863
100642,11.01306742366265
100643,12.292242552971253
100644,7.492047541730872
100645,11.600811921463912
100646,10.548213726820691
100647,6.27997521894363
100648,10.699827473249458
100649,7.866379595708474
100650,9.35227410682161
100651,5.520917926441736
100652,9.796083091858305
100653,10.074026278241917
100654,5.428615888276142
100655,9.401665170691473
100656,8.437893134777479
100657,8.125598353853476
100658,9.603717108391523
100659,7.30000876798379
100660,4.286008706469347
100661,15.290945421953635
100662,8.738949209502689
100663,10.273460943274182
100664,10.126674287641498
100665,10.744987333250293
100666,11.244833017738666
100667,10.509240941006173
100668,15.906190622559148
100669,10.242017268994932
100670,9.418591969185169
100671,8.427375076053167
100672,5.708807225684902
100673,10.960085223670744
100674,17.13502961362986
100675,13.980498374915948
100676,4.640353643650637
100677,9.864714423699837
100678,11.685287023183005
100679,14.263526689447243
100680,10.390883068110012
100681,13.461093302362304
100682,7.341541324968351
100683,11.999120215094585
100684,5.934862097286565
100685,9.109262623101651
100686,8.805237669253426
100687,10.765798182603934
100688,7.698994075069364
100689,7.951450257558649
100690,9.207053655733011
100691,7.479216012212584
100692,5.6249841424828935
100693,10.372153120330243
100694,6.806448765651583
100695,11.36270536948718
100696,10.242994977345184
100697,7.518781274262457
100698,8.93242390805478
100699,6.24176987206754
100700,9.135272711467426
100701,9.05217816347969
100702,9.916670106634914
100703,6.119781216507034
100704,9.920940423191457
100705,10.957761269931895
100706,4.461727999071938
100707,9.084512627538462
100708,10.337603840377755
100709,7.30000876798379
100710,8.269991242259513
100711,8.989208292550428
100712,10.608792340632442
100713,9.64308746721846
100714,10.68200294691404
100715,11.155900426168214
100716,14.542633454182013
100717,5.168714106513495
100718,7.40287959513715
100719,7.30000876798379
100720,5.860752738381347
100721,10.93162958169374
100722,11.371256497630434
100723,6.277118597119183
100724,7.729081479544314
100725,10.609441021572515
100726,11.238721290723568
100727,8.269776385097764
100728,10.711380065203116
100729,8.733916297164853
100730,7.5107756567388435
100731,15.09123963909564
100732,11.354342587243927
100733,9.306809795382527
100734,9.342925356926903
100735,9.39113068773324
100736,7.4395585387697745
100737,8.367359762201268
100738,12.280545125543469
100739,9.403248461386642
100740,10.147452828542503
100741,15.998508993687782
100742,11.827387122502989
100743,10.643404969772426
100744,9.603284791633625
100745,6.593848052000006
100746,8.898910839410417
100747,6.211201950634041
100748,10.435720093408205
100749,8.315791552227573
100750,12.927253050836427
100751,7.373951795973928
100752,10.82101392303036
100753,9.262039781908165
100754,8.819413144461345
100755,11.505628561448047
100756,7.540119915458165
100757,10.172689660507801
100758,12.194852593472406
100759,14.648327537173605
100760,10.545637242121824
100761,6.49175266120161
100762,9.82302853685311
100763,8.66151943620729
100764,15.401221401688462
100765,10.140652792163968
100766,8.20237886825748
100767,6.1800323615115245
100768,11.024047899900012
100769,10.855748289378628
100770,12.130185375830301
100771,10.419907519768334
100772,7.057341391462516
100773,11.603311504635878
100774,10.364602591271504
100775,12.802795316295663
100776,9.699166871479653
100777,8.959468504271072
100778,10.026044099687015
100779,9.30190671495769
100780,7.373951795973928
100781,18.2569245019588
100782,8.51814616724264
100783,6.974839447737987
100784,10.56043487409424
100785,15.470356379916023
100786,5.881687680196131
100787,10.344982928042906
100788,10.612860318170325
100789,8.741347395077709
100790,7.356791167392027
100791,7.471533241205606
100792,5.925188147507368
100793,8.725082251830834
100794,9.123439809221617
100795,16.102152287468755
100796,10.48094740680273
100797,14.261250423105471
100798,8.722067700439728
100799,8.70973125087851
100800,7.057341391462516
100801,9.16998970338166
100802,8.665495428249228
100803,9.324157880580442
100804,16.174893276418594
100805,9.035883485569514
100806,11.29072301797659
100807,9.916174679726398
100808,6.522449563351923
100809,12.849186177501329
100810,9.34480424830785
100811,8.661461010053063
100812,12.074320262848413
100813,8.377028707335713
100814,6.201528000854844
100815,7.341541324968351
100816,10.299701428541256
100817,10.233531491428469
100818,11.601158560570818
100819,7.868183545818131
100820,9.156953055076707
100821,10.583361216305505
100822,10.330412573660702
100823,9.999531492120365
100824,10.64035066027874
100825,12.114986569863959
100826,11.636667718194834
100827,8.20237886825748
100828,10.089153446856676
100829,11.73960684032566
100830,8.473890329790324
100831,11.018825241911188
100832,8.562250016954073
100833,7.555868099009423
100834,12.204882153440227
100835,9.964221991424727
100836,10.366613768292735
100837,7.059174305541806
100838,7.998657699666938
100839,15.864384835668272
100840,5.77106682595602
100841,6.01731264873714
100842,9.802856272853358
100843,7.436832628748706
100844,10.375153677808695
100845,10.858712862253405
100846,9.173382584289303
100847,9.569917185433349
100848,8.696128910179649
100849,7.352497770944888
100850,8.174029115709669
100851,14.476416129519453
100852,10.364579159875035
100853,7.968233797933196
100854,9.6923508094435
100855,10.268565639862937
100856,9.625754230374456
100857,9.709934123696385
100858,7.700895027285785
100859,7.373951795973928
100860,8.400074689410696
100861,10.525441387656763
100862,12.941806457998085
100863,8.249138736819804
100864,11.118545528437492
100865,8.661461010053063
100866,6.7576290277806
100867,10.862331732424208
100868,9.613273369792728
100869,9.866762051609571
100870,8.237926641061899
100871,11.889820146519758
100872,11.106486465303712
100873,12.512362708369087
100874,8.873018363438668
100875,8.756711065871057
100876,11.129244709980505
100877,11.550758567122712
100878,8.728200207746767
100879,14.47038028257536
100880,10.803698184884874
100881,10.894656145776553
100882,9.004803766600752
100883,10.271466504451654
100884,8.824926578066076
100885,12.7708326483953
100886,8.692027014074569
100887,7.30000876798379
100888,9.7737402848915
100889,8.120639728307417
100890,10.362320941567068
100891,5.417941490627092
100892,11.812958184229771
100893,10.230221460271842
100894,11.216933278091593
100895,9.004803766600752
100896,9.808776494653682
100897,8.934378234723956
100898,4.970537068334816
100899,4.697882431140857
100900,8.15385111794417
100901,7.426440798935025
100902,7.289052322007254
100903,7.184107088858483
100904,10.287134932221553
100905,11.4242446081616
100906,6.167501789907881
100907,14.031099935020706
